y_true,y_pred
60.87,72.69248
64.21,144.58652
274.34,202.0649
317.0,254.31761
91.12,103.92515
243.39,128.35248
20.31,26.930347
62.5,59.92166
19.21,124.06015
101.02,143.74556
53.54,77.101875
61.02,60.03543
243.07,228.38808
6.68,98.26184
301.96,299.38712
156.66,119.52555
6.96,90.92003
12.06,12.063618
74.07,83.06315
76.4,38.262833
149.73,153.83469
49.16,45.869183
68.57,137.59299
84.48,65.19613
322.61,237.2357
179.05,194.54927
37.77,175.27982
350.75,306.5093
339.01,226.75258
56.89,73.18907
210.17,200.79883
14.01,21.79587
5.07,180.23355
99.32,137.38516
313.28,259.38068
167.0,191.40146
310.87,284.02136
177.73,198.6469
97.12,114.412224
14.78,86.375175
128.0,130.9088
340.75,202.11992
37.61,38.24682
344.14,187.33679
21.66,54.87561
21.27,94.57686
20.49,23.265785
309.5,280.50482
76.38,120.773186
131.68,145.41681
151.75,117.31808
347.77,285.20584
8.93,28.830791
203.15,168.64494
343.71,287.51498
64.41,68.17669
120.84,112.173965
77.3,76.10971
11.92,87.45197
295.83,264.00827
192.73,119.11276
68.58,62.214127
0.85,61.82017
24.75,31.590801
330.62,234.7656
159.52,159.26343
44.79,59.052425
1.56,17.016924
145.67,161.41512
177.89,168.71913
224.08,216.19434
187.06,114.52128
3.38,9.62125
154.08,130.24739
246.02,235.8053
30.32,64.897964
78.84,89.02847
117.03,133.88075
158.22,87.7612
49.27,54.09045
57.07,68.470535
108.44,106.09234
38.76,71.1367
115.86,79.74503
67.85,93.89189
22.4,109.13794
355.82,317.06927
62.73,59.113922
117.74,111.69134
69.8,136.81256
124.07,108.89721
23.94,68.42018
8.16,13.032338
4.2,35.98012
34.73,51.342216
360.7,272.59912
28.7,16.740862
67.56,40.706432
79.77,77.27827
88.81,101.22229
59.02,40.583824
0.9,243.8395
5.85,67.39589
273.48,199.08185
105.53,182.87271
64.8,40.062943
21.13,64.3733
180.38,214.99956
39.23,121.705696
157.05,166.85997
33.91,84.71106
50.19,88.12577
67.77,93.72808
37.23,23.235262
100.82,92.77839
10.89,27.27897
151.0,103.771965
50.01,58.73513
1.61,42.85561
247.52,189.35347
200.73,202.42497
246.94,236.66704
230.88,199.44507
207.67,213.27045
139.84,92.00255
111.79,97.59509
116.67,120.31186
334.19,287.8655
288.2,274.89398
103.62,98.78267
214.54,228.75983
7.5,22.257841
155.72,132.69742
281.75,237.90405
50.31,62.602383
254.58,191.20053
191.95,172.2715
1.02,30.722918
329.92,305.6876
304.3,285.06012
102.66,74.97221
165.74,198.67052
94.05,74.83765
265.03,252.76447
326.03,252.70288
0.93,37.485943
46.69,67.096825
41.18,81.55987
8.36,8.50114
169.54,170.72614
227.28,210.89207
38.15,50.975983
116.33,124.72001
250.37,229.5194
170.02,81.5157
271.3,255.52145
41.22,65.137695
117.19,98.651955
6.54,27.846449
37.58,23.915348
13.31,93.78097
75.28,149.30457
100.46,153.36287
8.39,44.853928
103.53,122.26168
49.5,85.81981
215.38,207.32555
76.3,81.770134
34.72,140.0606
91.71,76.6171
200.11,166.8948
99.03,114.26093
11.94,122.118515
33.65,71.81715
6.43,20.987736
322.44,225.22989
27.64,123.18814
71.23,60.85859
84.1,106.16452
192.41,147.57793
82.04,83.41796
207.98,175.4567
200.88,189.62592
284.51,278.0262
221.14,190.21222
15.04,119.58098
158.61,114.5917
191.0,190.3856
258.93,247.43706
229.08,231.57928
79.93,100.72463
16.48,25.923996
222.11,193.16476
64.72,33.801235
26.56,17.406462
47.22,134.41966
67.54,68.29329
2.15,135.67606
290.16,259.56982
266.04,244.73415
11.03,69.752075
39.13,85.64405
68.47,40.667046
131.29,98.87241
147.98,149.9161
102.87,104.79896
115.42,78.629814
67.34,148.07574
5.95,53.042755
189.9,140.83331
33.26,43.344303
75.66,59.655834
35.24,34.956818
149.02,100.03698
86.57,74.44842
247.0,254.1296
13.71,12.126904
42.7,109.78327
1.04,37.259087
44.23,33.294685
17.75,95.03606
55.25,63.170456
279.2,272.86063
68.91,96.02853
21.78,70.270645
265.68,236.90787
184.38,176.18393
155.05,169.95546
45.65,50.93834
38.57,73.17421
7.05,43.085083
225.92,235.39545
281.8,194.08052
95.26,122.08593
63.53,76.779724
42.58,31.776714
27.53,78.75959
31.53,133.41454
243.38,236.4542
166.81,205.33815
31.96,41.413967
216.4,280.90643
168.43,175.91176
50.02,113.992004
45.17,67.91462
106.03,106.9376
42.49,51.18252
350.12,283.72034
53.88,85.50559
37.83,31.090689
61.83,86.40901
93.63,99.35777
305.8,294.2032
147.27,135.90848
7.41,39.36502
52.23,53.141346
30.48,27.767628
166.39,177.26471
74.31,106.82136
77.01,118.31012
264.31,201.15211
66.17,56.535553
188.38,199.8245
138.32,149.55228
185.95,122.70564
16.28,53.084457
38.2,36.836205
348.75,330.18903
143.52,134.94548
4.79,60.7713
349.56,321.2735
14.96,84.31918
76.89,41.948624
99.52,60.0737
105.34,83.656136
43.75,53.5743
67.03,39.62827
42.77,73.30054
16.54,61.333843
338.53,272.66306
53.18,59.689724
21.63,39.80687
30.85,43.127377
203.04,158.22989
179.84,151.71999
94.85,70.294136
0.06,6.634766
144.32,55.144444
181.19,133.52371
14.89,8.768069
1.88,129.8293
340.09,256.93115
152.86,124.95059
53.3,28.53995
21.77,105.82435
22.25,29.536488
110.62,55.531967
171.39,164.09886
46.34,122.80593
19.42,49.87813
73.77,105.47571
26.83,43.36506
81.72,62.907345
60.0,46.939655
90.5,118.42577
87.7,150.38272
294.17,296.27808
180.47,173.43044
253.01,253.09962
64.08,73.247925
108.73,106.01084
7.23,63.378716
128.86,95.23171
8.67,36.063026
197.99,184.95436
1.08,13.444123
34.43,66.55843
221.36,43.809113
115.82,120.4148
100.89,93.979774
83.07,122.14864
77.53,67.64015
181.84,194.02005
10.43,155.44687
49.06,29.111387
63.77,24.736954
69.94,64.38854
333.09,147.51976
3.95,49.386665
3.16,8.795793
214.25,187.67201
53.01,64.65767
103.16,119.32621
13.14,222.32283
141.41,121.2783
61.19,71.618286
70.72,40.26274
131.83,49.988503
11.42,7.0693264
20.38,21.457127
62.63,119.65642
42.39,35.74648
87.65,62.74465
23.21,55.327583
161.08,146.66908
237.28,210.37111
294.96,253.70341
336.18,254.88783
55.82,42.75576
188.57,166.12956
247.23,225.16063
20.41,55.87801
212.58,215.74564
182.76,82.181656
284.98,271.91174
3.38,9.143528
38.34,95.01621
177.12,184.12854
325.92,188.59734
130.15,66.560356
231.97,168.1675
30.93,28.72884
33.53,31.618826
265.37,259.65964
35.47,80.07741
1.58,29.795042
66.66,42.177032
38.29,61.139366
362.0,35.08476
319.32,279.37097
269.36,181.63017
197.7,162.11082
112.77,139.96596
245.69,235.77654
113.16,135.04721
36.68,45.567684
21.04,41.642723
60.97,60.59019
15.7,10.826995
28.36,61.5021
192.77,134.86452
342.68,279.7763
71.26,63.943756
238.14,224.41579
94.58,60.573593
221.76,201.96683
7.92,36.974403
6.69,11.408659
222.29,207.78552
28.1,18.199347
20.06,70.64553
338.03,309.38467
56.56,52.903324
225.05,157.25967
4.25,127.73893
130.64,86.50366
6.7,45.606262
25.55,30.974003
29.09,44.457825
178.37,111.160324
41.53,98.69692
74.98,39.613205
173.26,130.94583
101.6,98.46751
197.47,58.910164
182.58,177.42377
3.99,18.758017
7.98,13.508093
45.01,125.74054
220.76,180.60645
69.21,140.22578
345.59,194.11879
59.04,88.04256
135.22,147.77986
32.64,29.78332
54.2,78.25658
148.29,53.17612
185.83,187.15459
65.93,82.16296
21.88,29.709618
203.32,135.06451
330.3,312.88235
149.49,148.66719
170.7,227.66472
61.53,99.474915
2.63,27.99816
203.36,198.64377
89.7,83.98166
109.77,78.16595
88.4,178.35754
65.29,101.41951
275.24,252.88031
295.6,236.13353
20.37,96.133385
205.91,206.28836
32.24,113.03181
125.23,116.15898
191.11,205.11317
95.29,85.16928
28.71,23.68031
28.62,34.080566
11.74,78.671295
345.13,72.53067
132.8,97.39733
88.02,113.7791
159.6,161.47675
50.35,58.879883
5.72,25.459572
1.96,104.502464
222.8,201.85797
10.54,33.395634
47.59,42.476086
180.94,169.69762
350.36,226.96649
46.26,70.66011
81.81,75.223625
20.89,27.511286
262.96,234.31215
100.89,94.23797
180.92,181.88058
72.54,106.93307
212.9,204.75967
162.88,155.52933
11.48,134.98566
336.66,245.3973
28.73,52.858536
15.96,24.39603
59.71,31.929977
9.57,79.66595
57.0,44.68395
299.94,255.34251
105.84,75.107735
25.88,47.45487
65.01,49.0943
227.37,226.63474
265.52,226.31993
148.76,148.01515
57.82,203.85564
42.97,59.654045
112.25,118.74811
79.77,83.99274
13.79,5.2025027
186.67,157.36295
148.51,72.067116
151.13,126.704056
152.15,130.74818
139.55,232.66246
3.13,4.8916526
56.12,52.271896
151.17,127.66913
53.88,55.843143
139.5,95.662094
177.02,192.31876
103.02,78.41928
5.02,38.52852
58.35,152.28815
267.4,268.88727
35.38,44.76924
99.38,127.834816
112.35,104.43608
76.27,52.524605
207.77,206.04683
62.28,60.706192
339.82,233.961
155.94,166.85645
199.73,217.22983
88.68,68.13736
19.75,11.559008
221.61,197.02786
2.0,137.22186
204.27,199.26425
119.6,118.750206
176.24,176.694
110.57,94.96475
7.08,73.32439
140.07,122.57627
343.13,214.86671
348.29,296.35074
179.1,176.96129
1.69,49.285076
283.45,249.56755
21.2,33.5065
296.46,219.826
63.23,48.501312
36.24,91.02758
51.75,80.51621
189.23,185.00517
300.33,257.89706
297.47,140.03831
35.85,80.902725
44.95,18.90761
275.87,245.11118
72.88,114.03502
344.33,220.29318
62.85,169.24457
53.15,129.24075
287.65,232.49133
126.56,102.58863
235.85,192.07233
33.22,62.031754
33.36,101.704834
95.93,90.98788
260.96,214.57991
361.9,242.47964
234.33,219.22472
247.06,229.86113
211.11,160.50095
97.32,97.06729
81.14,84.44253
66.42,114.3149
307.48,296.41055
340.24,236.49405
178.36,154.77818
71.79,64.59276
16.37,19.80804
339.34,199.56755
289.92,255.38701
177.99,167.6044
342.49,266.25235
6.27,75.61091
58.69,66.88078
3.78,34.52451
10.92,155.11275
306.48,293.0255
75.46,89.761894
156.0,138.93887
83.3,105.56345
14.41,26.861599
132.63,109.19161
215.84,165.12137
89.53,91.01939
126.63,92.96369
25.33,48.730373
330.93,295.83514
235.8,200.36809
32.89,180.35448
17.69,25.452858
115.13,115.4676
46.16,30.661879
55.94,48.56881
119.09,119.41091
72.31,70.55484
72.96,70.367805
360.38,314.38135
33.1,109.18593
106.49,104.49414
70.47,74.90656
316.62,278.12286
118.37,160.73218
221.91,213.8958
85.51,82.66632
154.2,49.783367
14.63,8.459352
103.22,121.65447
128.81,80.38042
33.89,170.5112
95.41,171.57042
245.03,221.0115
129.84,97.55338
200.52,112.81156
91.97,68.811806
55.15,87.16247
107.47,74.82691
61.45,107.46597
251.61,257.3072
137.45,127.87639
94.36,85.28654
20.47,22.34715
61.82,55.206715
301.34,269.42953
20.91,11.631574
58.49,30.161125
153.33,110.03921
12.91,23.81972
126.95,110.05902
13.7,6.4164176
16.56,8.884434
49.3,22.850384
143.95,130.15636
248.04,240.75139
31.13,18.488888
16.61,59.62784
280.56,156.53868
132.95,161.3064
186.41,214.73389
192.07,185.76181
43.91,52.2309
58.44,69.2992
27.25,31.129154
291.46,291.9207
167.59,175.678
182.11,59.92467
244.06,254.98021
8.21,35.03688
69.92,68.17789
302.44,288.7453
126.9,119.41569
24.48,32.439964
14.69,19.825928
212.33,191.44464
53.74,92.38775
103.46,99.31979
344.92,331.6031
336.34,238.47075
4.73,20.316519
19.63,180.55374
179.14,160.39622
188.67,183.38434
3.04,147.5228
75.88,75.617065
0.86,124.48662
133.54,124.93906
2.58,42.242455
293.47,273.44873
69.56,165.3634
177.12,127.900665
234.56,224.64838
129.01,92.21737
57.86,84.919106
158.51,95.337555
48.02,114.32552
132.86,123.946815
170.75,124.20537
228.38,150.5841
53.07,91.81775
29.34,27.652588
57.11,49.83574
284.12,271.7978
23.57,81.02654
131.79,134.63809
72.59,41.388256
182.15,172.9574
291.15,270.20605
66.46,61.52056
128.24,135.13641
364.09,208.50795
10.6,24.256178
240.67,102.368286
322.6,256.2874
10.27,36.603046
47.36,106.401245
277.07,232.02931
105.71,156.98186
1.63,60.898685
109.92,78.410576
17.33,84.3255
82.78,83.20167
81.47,84.99169
235.92,176.75728
102.26,165.74263
334.81,296.33142
362.11,159.58961
343.6,326.7472
167.43,172.50395
173.35,144.97392
11.22,60.340435
157.89,142.24997
67.74,94.42798
22.82,11.871859
298.27,260.21533
151.45,161.50172
121.25,122.2217
32.9,77.4471
71.57,139.5667
14.52,8.348787
184.8,141.88171
215.2,225.38885
161.16,249.66646
225.23,217.74251
80.75,78.54073
27.39,9.978243
132.84,141.02097
180.97,156.49365
29.22,89.99808
176.66,217.94621
171.84,227.6887
52.47,136.78223
90.22,101.72653
79.93,97.24175
57.86,70.735825
349.32,304.53006
32.96,41.358013
229.65,152.52878
124.93,112.373276
60.53,59.80176
11.1,6.4410405
47.07,59.053753
47.45,41.403057
35.74,66.462746
41.98,229.05849
328.03,252.41125
176.61,47.54882
122.08,79.98707
159.35,106.66561
146.81,140.18193
38.32,110.44257
27.78,34.7887
277.03,242.91458
155.25,160.41965
147.03,141.64783
150.38,220.68448
158.05,127.22987
176.35,126.480995
203.01,201.72943
208.53,187.63943
34.1,100.13471
87.27,68.07516
44.63,89.47973
86.2,106.902565
67.63,73.136765
272.34,123.87333
122.43,84.3993
110.53,70.64278
298.82,292.65067
115.26,135.60529
117.95,114.787285
239.84,172.49329
215.84,177.55144
174.62,167.96985
44.2,44.83886
145.65,149.71959
81.97,86.16956
50.87,68.93199
147.19,100.39564
142.65,113.12652
26.0,82.20816
41.46,117.18409
15.86,111.43659
302.02,233.31483
201.19,180.66672
5.56,13.769862
206.58,185.49739
133.17,174.9177
306.09,297.02338
4.61,14.598048
220.66,168.16876
3.49,31.650188
27.94,21.416384
86.56,53.681427
1.13,24.18883
48.63,138.90103
17.13,50.490185
4.19,139.09267
347.45,319.71658
111.06,105.82011
161.4,142.54405
82.06,110.788345
182.13,151.21686
45.88,69.22076
136.87,161.09894
14.74,39.244896
348.62,287.87964
334.2,299.50308
290.53,293.22787
82.34,60.95824
48.23,125.112114
47.13,44.528492
67.69,49.015476
19.54,22.879297
5.38,52.072014
101.61,128.95694
115.72,143.01187
143.27,131.62514
100.29,109.6966
7.68,44.474514
94.55,123.61043
22.83,47.710094
68.56,99.608574
170.94,162.68651
31.09,48.719128
11.45,37.924507
266.97,265.14923
96.72,137.11583
22.91,83.6364
24.21,60.288033
0.73,9.133552
1.47,41.329933
29.56,82.959984
107.85,155.18828
158.54,131.37154
344.81,283.11365
189.65,197.52399
10.67,104.48065
302.88,286.63455
44.44,58.44875
153.07,158.09303
28.91,26.341997
32.29,134.17667
282.01,248.22964
35.04,24.958239
189.18,150.08452
330.57,290.33792
67.74,138.33656
334.49,213.26782
40.2,131.17213
76.73,172.73534
112.72,86.80545
234.44,182.14238
207.86,197.25218
54.7,95.60914
8.99,47.504772
196.0,143.69531
126.5,107.36838
332.56,235.30165
185.24,139.33998
168.46,122.850044
204.98,206.04338
204.37,232.4781
278.15,207.2686
352.31,307.4905
89.93,95.561485
37.07,54.695423
253.59,253.02852
193.06,178.07425
123.08,112.14715
57.77,67.58754
170.82,100.51548
25.18,83.174225
238.45,175.49486
359.05,283.38098
14.9,20.299553
4.75,4.8798165
15.04,23.220034
65.37,101.7914
28.82,229.20863
143.07,125.43557
136.47,125.290016
131.13,143.58684
81.28,56.24938
236.78,242.3962
346.87,186.25308
324.64,329.17307
12.81,85.75308
283.23,283.20834
9.04,14.3299
300.92,159.52362
14.45,129.76924
300.99,281.45172
82.48,161.07014
88.93,105.76575
89.52,81.01933
259.55,204.56624
9.5,90.813
21.24,56.148018
192.9,181.39905
197.24,164.24725
0.46,98.0872
277.7,271.03745
264.63,129.40901
101.19,40.73361
85.38,101.24878
13.41,54.754707
135.98,117.23048
78.92,66.222786
260.92,243.08836
20.63,61.191727
5.53,74.9648
129.97,82.99538
15.75,169.9025
80.67,94.8313
33.03,32.10244
4.16,58.920895
125.38,111.58379
4.61,38.07123
276.52,204.70993
144.76,196.42952
133.93,90.369095
340.82,192.10466
359.32,268.87747
24.48,69.4246
37.96,104.57867
272.1,227.51309
111.69,75.93214
15.32,69.30713
53.11,144.57063
146.75,104.854774
46.19,33.9789
93.9,72.8037
203.95,199.97566
239.26,231.01237
130.62,91.6414
296.51,184.68779
12.45,8.927845
210.74,195.14415
46.76,111.678444
309.44,294.10352
295.63,265.91983
186.28,187.18044
109.69,96.38314
116.82,114.87177
310.2,302.67563
317.2,192.1344
15.7,36.91287
3.69,6.635187
2.83,129.803
86.76,127.65892
61.46,72.60498
27.91,23.309437
225.38,230.58954
168.98,133.25958
51.03,55.092663
154.41,214.60461
83.95,73.31475
132.11,97.35501
290.49,194.84384
5.72,116.36434
332.11,229.26634
157.56,147.08669
212.12,97.2337
33.29,79.6303
83.2,76.22226
66.66,92.42822
56.6,80.39614
167.57,159.73183
161.25,183.57703
5.83,94.41486
141.75,110.77996
25.27,178.91699
133.31,175.41025
34.2,61.54342
2.04,6.5596547
68.42,88.43212
96.71,76.33223
11.05,175.22757
70.16,65.999245
21.55,23.21347
82.32,119.568405
156.85,195.46844
212.94,216.93495
57.05,53.590065
61.97,92.98636
3.29,72.44899
212.31,128.53043
101.18,106.92937
215.76,169.76167
339.46,303.6287
16.44,12.898268
83.84,35.356987
36.29,75.84162
80.23,56.4338
25.03,31.942636
56.53,107.92777
283.69,187.30966
151.05,126.31736
62.8,38.57265
79.55,71.4983
30.1,137.82416
13.18,5.7541156
31.15,102.71933
273.1,184.06741
5.24,31.67195
144.99,189.44347
34.38,25.352348
120.26,84.10048
184.35,137.03679
299.45,264.19095
87.35,101.02246
279.89,248.4777
258.85,196.7102
164.53,137.36525
1.1,26.014133
188.25,158.22066
30.97,25.411602
25.87,36.76758
57.68,65.34976
336.96,258.44012
24.82,7.087786
72.08,71.59213
199.91,189.47086
9.91,38.308064
107.51,145.81111
40.61,37.298737
102.19,139.58548
293.15,267.3502
228.1,200.66687
250.12,189.82556
25.73,47.58394
114.71,86.28779
17.08,30.766
137.79,113.20001
239.85,238.97478
79.66,143.4708
134.93,182.16566
51.26,70.12686
3.61,10.8273115
17.29,31.292337
322.65,299.2369
38.48,37.226307
3.51,43.310204
3.08,110.0356
24.64,37.97676
62.03,56.60026
293.86,229.3668
230.87,186.06146
190.91,174.60368
43.64,32.539856
263.36,209.1841
186.97,112.51856
4.64,48.617783
31.23,27.107702
222.14,172.27995
176.14,153.923
86.56,44.7351
31.16,43.15535
45.0,125.055534
209.55,224.9748
286.1,260.34174
195.46,186.37573
318.15,162.98103
231.93,193.27858
293.71,278.86118
290.86,92.33086
65.34,25.17992
199.89,165.85597
173.85,165.87173
45.8,60.31637
106.77,77.88278
188.71,169.38994
65.12,61.313587
40.68,87.02115
128.81,165.70273
45.18,25.566475
75.55,117.30557
300.05,227.15997
171.3,155.83003
351.84,267.44022
193.28,155.69196
217.25,145.5077
262.09,244.51952
218.17,201.27623
56.7,73.60055
83.03,119.880264
304.95,283.44064
172.81,162.83464
16.47,45.525032
146.19,106.97759
14.01,41.37974
49.3,113.11332
348.14,255.5299
201.77,220.28596
342.17,57.70393
185.66,184.43593
37.19,36.36746
10.6,22.260382
159.77,184.26077
61.94,105.85332
0.45,93.42921
172.98,142.4165
88.53,96.55199
155.36,128.63261
316.73,283.5771
171.83,205.84523
221.44,210.38309
102.69,85.39222
156.45,142.34825
82.05,54.05365
28.41,57.700726
141.82,153.4953
10.82,15.689527
237.4,148.00533
164.6,135.76593
220.19,80.09665
95.73,76.50672
54.76,65.36279
347.3,273.90646
41.53,105.17878
38.75,69.4973
238.08,166.41399
22.98,38.6116
31.23,100.34303
219.57,205.73079
85.98,74.83589
14.7,100.770706
304.94,266.31168
225.37,210.11816
5.39,66.69725
185.16,117.57122
17.53,96.79057
9.57,16.077438
99.63,88.1074
138.2,114.202065
345.89,193.00331
45.97,89.195435
35.07,64.04201
287.41,192.1913
96.19,61.471043
185.19,191.36684
68.16,111.82949
41.24,41.699684
206.18,183.496
105.09,51.66258
74.79,152.2979
88.41,81.342865
221.41,182.49358
9.1,7.198511
93.44,106.63302
87.2,88.07573
17.93,41.366642
358.42,294.19333
289.0,258.0134
162.83,152.45325
182.24,141.45241
86.4,45.098885
74.5,79.64177
7.0,155.57977
36.31,38.443947
107.2,102.80073
11.4,53.286823
342.34,305.81293
321.66,280.81607
89.0,140.87206
155.61,158.80298
51.53,68.21418
228.4,199.2131
107.97,71.426254
190.48,159.83322
40.43,61.674614
292.79,269.18262
119.32,123.45111
190.09,185.79227
166.96,131.05359
206.92,157.35641
63.08,68.21872
8.31,73.67607
296.41,256.58487
205.7,178.83289
119.72,127.07442
170.87,150.50578
212.37,189.06827
92.84,95.33313
72.14,52.46391
155.42,156.624
20.26,124.53123
259.3,229.53581
175.33,150.4112
106.27,113.346375
40.28,45.131966
197.58,122.5153
54.07,46.443893
233.73,223.61496
46.61,43.421967
355.19,335.0631
262.76,220.57008
128.87,142.99263
168.67,170.08174
269.65,156.3979
162.95,215.60066
55.45,48.795094
199.07,150.78708
90.43,62.986183
7.2,12.155992
127.98,88.04122
13.63,2.0580423
309.21,293.45337
79.81,91.16374
124.25,148.77864
202.61,184.59735
12.75,66.09232
15.07,31.448166
25.99,43.823734
7.11,21.473284
93.96,114.19869
24.04,79.79684
21.74,152.52983
278.11,255.61282
142.11,155.71533
205.15,120.24553
51.04,109.57315
17.69,22.78143
137.05,125.812416
67.11,79.42914
87.94,80.312386
6.17,204.30492
65.9,59.972134
122.04,105.65739
93.84,131.63756
122.5,60.841537
127.03,56.630436
153.8,189.90842
37.54,102.69145
317.92,247.78316
153.21,133.44885
27.35,37.886253
30.05,128.37236
125.21,187.80269
55.5,59.193657
239.08,237.94856
11.79,45.10229
117.19,120.39677
130.23,131.52953
160.83,163.36061
212.85,220.20761
109.56,102.98672
253.44,214.93428
124.9,126.638695
76.66,98.482544
171.05,128.56055
32.66,74.18064
354.46,314.95013
146.12,124.20121
9.83,35.315933
262.9,147.4302
14.28,8.288154
216.44,156.9749
289.71,217.55736
277.43,250.63704
230.76,154.87737
305.15,260.93576
136.87,171.13939
30.92,38.49162
259.71,271.29712
280.77,213.7928
4.65,47.419193
30.26,28.621466
173.19,120.40454
49.64,77.05902
229.31,226.56822
309.91,292.14212
317.46,251.33485
42.84,147.76534
37.51,46.160362
28.48,66.76198
63.51,32.487675
65.51,44.19204
227.05,189.50111
178.0,173.91714
296.66,211.69699
286.6,283.27826
194.0,177.27417
100.92,85.66132
148.48,92.384224
250.77,256.1536
42.56,59.42023
212.97,180.26106
6.3,8.719897
143.78,170.13438
58.91,99.91097
80.61,50.651035
239.36,200.11888
178.45,155.36603
311.85,232.59053
53.13,62.004204
257.47,235.85315
251.21,245.31187
38.06,127.38378
157.53,143.59825
112.25,139.81659
29.25,88.75154
49.96,36.90146
100.22,99.73972
67.84,113.51031
270.32,289.48352
201.13,171.09357
94.54,116.485855
169.56,135.02522
159.03,200.17198
116.53,119.9552
233.05,186.6098
0.74,112.02705
157.06,117.9348
130.68,126.05178
22.0,17.82119
364.19,319.4744
9.7,36.089863
197.11,209.88951
155.73,120.68916
80.13,110.49883
126.2,140.15244
39.71,76.50688
5.89,2.678079
209.63,162.85199
39.89,28.453325
69.42,96.59446
53.52,70.08489
151.38,124.2845
122.72,153.73946
25.47,24.977238
51.0,145.13536
201.41,182.13286
76.08,82.169205
152.09,88.930695
81.54,65.57262
91.7,112.22685
206.27,168.19551
20.98,23.601719
14.5,30.431814
233.81,250.66705
143.46,105.9433
36.62,47.246563
74.49,61.29884
273.7,281.84726
75.6,62.54036
71.36,24.701284
305.69,250.32025
175.61,125.2238
20.8,146.12383
104.2,108.22531
10.97,31.854534
203.24,187.77892
278.73,269.06815
123.23,133.58777
89.14,62.601246
39.98,58.46567
118.43,78.056076
360.68,322.2371
7.24,-4.3424177
249.04,155.8998
79.08,84.78588
73.11,97.40076
24.5,79.26519
198.85,168.5845
138.02,158.43225
155.72,129.33896
153.38,158.4061
162.82,151.59912
12.82,63.482372
209.06,166.16127
220.38,180.74838
141.99,137.86418
172.12,214.26762
273.99,248.62227
66.06,131.03716
150.88,150.60867
95.18,151.27751
2.23,13.134112
314.69,250.08577
6.53,11.484513
10.54,55.38371
60.83,36.813313
12.07,15.471326
143.72,133.97316
359.91,122.68697
41.8,55.461647
341.45,231.77737
60.92,77.28275
78.85,105.83448
220.43,214.24352
198.72,204.82321
113.35,114.6371
150.24,163.9627
328.8,295.36264
80.59,85.18185
315.8,270.5134
267.35,233.26302
22.0,97.034874
218.21,236.8303
109.97,131.81873
259.82,249.14252
7.61,125.13019
286.81,219.61269
2.75,66.89917
254.04,178.59904
185.0,183.75383
102.48,86.67668
53.09,65.354866
59.9,37.325027
358.63,286.94794
89.04,110.51257
282.67,281.3258
47.69,69.43268
7.76,10.0691595
76.38,76.988556
19.42,71.47179
106.8,154.73251
53.16,104.96623
66.5,124.95451
232.29,198.35896
193.6,194.67764
139.18,114.848946
37.25,76.911804
286.79,256.94482
319.12,316.13467
165.32,87.26672
126.59,91.6152
167.67,168.01974
43.47,84.04238
349.93,352.58292
192.47,202.08606
89.21,134.02798
184.65,150.34906
297.3,169.59209
66.24,45.633366
62.19,104.14604
259.49,194.82095
4.13,71.13303
230.41,218.13815
286.29,284.88818
345.72,242.35127
53.39,81.083786
46.0,42.309265
138.21,130.22673
209.34,166.55159
90.1,81.58003
51.96,161.30757
236.6,205.90404
63.19,99.376205
7.26,9.177765
146.74,156.9369
353.23,296.4321
281.88,252.42941
92.56,45.470364
15.71,23.796354
87.49,54.379963
84.1,138.29369
64.06,63.03693
156.35,143.14896
76.28,46.565956
272.46,241.71063
110.81,108.36708
184.7,196.70482
228.67,206.45435
66.78,81.38835
99.62,123.65818
360.55,217.87634
47.52,50.311565
74.15,71.8562
269.6,255.61018
117.04,121.10493
26.89,37.948193
32.49,32.898796
78.36,77.95329
51.85,117.98684
23.91,112.24012
53.57,141.0892
33.66,47.71235
138.73,118.96167
69.03,65.39948
13.04,33.83308
113.7,80.93896
93.49,81.84649
53.65,104.935265
85.74,84.761505
150.81,148.24101
119.8,125.07915
42.26,71.29633
353.36,242.43248
41.89,70.69408
298.57,153.65135
106.82,130.52512
156.56,216.2606
47.86,38.61752
317.74,235.04665
177.08,111.71248
3.55,26.144257
4.58,66.53815
308.63,280.17062
189.13,139.06844
6.09,10.704081
74.63,106.802704
10.49,18.041128
73.07,87.705315
29.08,63.034462
159.48,142.94508
162.11,211.18242
42.79,30.654388
251.15,248.68602
22.71,90.929695
283.92,184.8609
85.42,69.08654
40.21,15.551648
116.32,142.0677
192.42,187.33084
196.33,185.08012
287.23,289.10944
65.11,256.23022
328.36,110.64446
9.74,44.348324
36.98,122.18941
28.72,55.537632
19.47,18.94659
328.37,183.67685
106.84,154.73013
20.94,81.66383
64.69,43.76894
216.06,155.31712
119.14,91.57662
183.14,166.93958
283.62,262.57962
197.03,179.83568
245.71,178.69681
259.32,271.3196
329.27,257.43524
157.17,137.79271
19.82,23.693647
187.08,202.28302
131.74,104.19114
97.14,151.57944
81.9,42.85773
20.67,147.93494
42.38,38.08675
7.74,30.802242
119.49,115.50413
91.85,122.02322
212.74,178.06279
254.2,258.2576
1.39,18.673868
337.93,215.17216
74.15,125.1705
44.55,68.37519
186.02,136.86497
151.73,166.91974
55.1,35.30823
154.31,236.30096
57.73,105.398125
128.47,107.01326
363.73,297.13293
10.09,192.38588
116.16,123.483986
31.79,54.279667
145.26,234.55179
190.32,147.90968
141.65,159.55814
249.36,219.1434
24.2,35.601067
